INFO:__main__:Shield proxy configured to forward to: http://10.185.191.119:8080
INFO:__main__:Shield active (defense-on): True
INFO:uvicorn.access:127.0.0.1:55328 - "GET /health HTTP/1.1" 200
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:60450 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:60451 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:60452 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:55335 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:55336 - "GET /health HTTP/1.1" 200
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=38)
INFO:uvicorn.access:10.185.191.159:49684 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=38)
INFO:uvicorn.access:10.185.191.98:53544 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:53545 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:53546 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:53547 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:55342 - "GET /health HTTP/1.1" 200
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:53812 - "POST /completion HTTP/1.1" 503
INFO:httpx:HTTP Request: POST http://10.185.191.119:8080/completion "HTTP/1.1 200 OK"
INFO:uvicorn.access:10.185.191.159:63885 - "POST /completion HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:55344 - "GET /health HTTP/1.1" 200
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:53813 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:53814 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:55348 - "GET /health HTTP/1.1" 200
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=38)
INFO:uvicorn.access:10.185.191.98:64434 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:58052 - "POST /completion HTTP/1.1" 503
INFO:httpx:HTTP Request: GET http://10.185.191.119:8080/metrics "HTTP/1.1 200 OK"
INFO:httpx:HTTP Request: GET http://10.185.191.119:8080/slots?fail_on_no_slot=1 "HTTP/1.1 200 OK"
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:58053 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:58054 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:55358 - "GET /health HTTP/1.1" 200
INFO:httpx:HTTP Request: POST http://10.185.191.119:8080/completion "HTTP/1.1 200 OK"
INFO:uvicorn.access:10.185.191.159:54956 - "POST /completion HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:55359 - "GET /health HTTP/1.1" 200
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:59440 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:59441 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:59442 - "POST /completion HTTP/1.1" 503
INFO:httpx:HTTP Request: GET http://10.185.191.119:8080/metrics "HTTP/1.1 200 OK"
INFO:httpx:HTTP Request: GET http://10.185.191.119:8080/slots?fail_on_no_slot=1 "HTTP/1.1 200 OK"
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=38)
INFO:uvicorn.access:10.185.191.98:57078 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:57079 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:55365 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:55368 - "GET /health HTTP/1.1" 200
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:57080 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:57081 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:55372 - "GET /health HTTP/1.1" 200
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:52166 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:52167 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:52168 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:55379 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:55380 - "GET /health HTTP/1.1" 200
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=38)
INFO:uvicorn.access:10.185.191.159:50669 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=38)
INFO:uvicorn.access:10.185.191.98:63791 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:63792 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:63793 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:63794 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:55386 - "GET /health HTTP/1.1" 200
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:60498 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:55388 - "GET /health HTTP/1.1" 200
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:60499 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:60500 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:55392 - "GET /health HTTP/1.1" 200
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=38)
INFO:uvicorn.access:10.185.191.159:61263 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=38)
INFO:uvicorn.access:10.185.191.98:54625 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:54626 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:54627 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:54628 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:55399 - "GET /health HTTP/1.1" 200
INFO:httpx:HTTP Request: POST http://10.185.191.119:8080/completion "HTTP/1.1 200 OK"
INFO:uvicorn.access:10.185.191.159:54044 - "POST /completion HTTP/1.1" 200
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:62655 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:55400 - "GET /health HTTP/1.1" 200
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:62656 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:62657 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:55404 - "GET /health HTTP/1.1" 200
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=38)
INFO:uvicorn.access:10.185.191.98:51767 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:51768 - "POST /completion HTTP/1.1" 503
INFO:httpx:HTTP Request: GET http://10.185.191.119:8080/metrics "HTTP/1.1 200 OK"
INFO:httpx:HTTP Request: GET http://10.185.191.119:8080/slots?fail_on_no_slot=1 "HTTP/1.1 200 OK"
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:51769 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:55411 - "GET /health HTTP/1.1" 200
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:51770 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:55415 - "GET /health HTTP/1.1" 200
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:58066 - "POST /completion HTTP/1.1" 503
INFO:httpx:HTTP Request: POST http://10.185.191.119:8080/completion "HTTP/1.1 200 OK"
INFO:uvicorn.access:10.185.191.159:57436 - "POST /completion HTTP/1.1" 200
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:58067 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:58068 - "POST /completion HTTP/1.1" 503
INFO:httpx:HTTP Request: GET http://10.185.191.119:8080/metrics "HTTP/1.1 200 OK"
INFO:httpx:HTTP Request: GET http://10.185.191.119:8080/slots?fail_on_no_slot=1 "HTTP/1.1 200 OK"
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=38)
INFO:uvicorn.access:10.185.191.98:61177 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:60029 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:55423 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:55424 - "GET /health HTTP/1.1" 200
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:60030 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:60031 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:55428 - "GET /health HTTP/1.1" 200
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:60995 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:60996 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:60997 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:55435 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:55436 - "GET /health HTTP/1.1" 200
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=38)
INFO:uvicorn.access:10.185.191.159:60867 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=38)
INFO:uvicorn.access:10.185.191.98:58894 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:58895 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:58897 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:58898 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:55443 - "GET /health HTTP/1.1" 200
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:49300 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:55445 - "GET /health HTTP/1.1" 200
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:49301 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:49302 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:55449 - "GET /health HTTP/1.1" 200
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=38)
INFO:uvicorn.access:10.185.191.159:58630 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=38)
INFO:uvicorn.access:10.185.191.98:54702 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:54703 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:54704 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:54705 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:55456 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:55457 - "GET /health HTTP/1.1" 200
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:49767 - "POST /completion HTTP/1.1" 503
INFO:httpx:HTTP Request: POST http://10.185.191.119:8080/completion "HTTP/1.1 200 OK"
INFO:uvicorn.access:10.185.191.159:64866 - "POST /completion HTTP/1.1" 200
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:49768 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:49769 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:55463 - "GET /health HTTP/1.1" 200
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=38)
INFO:uvicorn.access:10.185.191.98:56752 - "POST /completion HTTP/1.1" 503
INFO:httpx:HTTP Request: GET http://10.185.191.119:8080/metrics "HTTP/1.1 200 OK"
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:56753 - "POST /completion HTTP/1.1" 503
INFO:httpx:HTTP Request: GET http://10.185.191.119:8080/slots?fail_on_no_slot=1 "HTTP/1.1 200 OK"
INFO:uvicorn.access:127.0.0.1:55468 - "GET /health HTTP/1.1" 200
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:56754 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:57375 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:55472 - "GET /health HTTP/1.1" 200
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:59685 - "POST /completion HTTP/1.1" 503
INFO:httpx:HTTP Request: POST http://10.185.191.119:8080/completion "HTTP/1.1 200 OK"
INFO:uvicorn.access:10.185.191.159:64865 - "POST /completion HTTP/1.1" 200
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:63139 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:55478 - "GET /health HTTP/1.1" 200
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:63140 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:55480 - "GET /health HTTP/1.1" 200
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=38)
INFO:uvicorn.access:10.185.191.98:63319 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=1888)
